ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
,149,14900.0,2025-09-30 18:08:18.825000+00:00,2025-09-30 11:08:18.825,65298825,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.4625287356321839,0.645632183908046,0.035632183908045977,0.008632913563218391,0.3449936666666667,0.33527302298850575,-0.33395636781609195,-0.004254166988505747,0.9275592988505748,-0.19286460919540233,0.08589164367816092,-0.21324950574712648,47.59843473,,-0.072,0.14556321839080458,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,150,15000.0,2025-09-30 18:08:18.925000+00:00,2025-09-30 11:08:18.925,65298925,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.45416666666666666,0.669375,0.04,0.0090741175,0.34504547916666667,0.3357747291666667,-0.3355346666666667,-0.009088435625,0.9281108541666666,-0.1188354166666667,0.16189172916666666,-0.19245397916666668,47.59843473,,-0.07135416666666666,0.146,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,151,15100.0,2025-09-30 18:08:19.025000+00:00,2025-09-30 11:08:19.025,65299025,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5036144578313253,0.6720481927710844,0.04,0.008935752771084337,0.3451172530120482,0.33606284337349396,-0.3355115903614458,-0.006242452771084338,0.9285892771084338,0.0023945421686746987,-0.035618973493975914,-0.15739525301204818,47.59843473,,-0.07179518072289157,0.146,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,152,15200.0,2025-09-30 18:08:19.125000+00:00,2025-09-30 11:08:19.125,65299125,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.40642105263157896,0.6437894736842106,0.03126315789473684,0.009178048105263157,0.3452193684210526,0.33646893684210527,-0.3342106105263158,-0.006669773052631578,0.9290702736842105,-0.3337953368421053,-0.0946958947368421,-0.3258752526315789,47.59843473,,-0.07112631578947368,0.146,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,153,15300.0,2025-09-30 18:08:19.225000+00:00,2025-09-30 11:08:19.225,65299225,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.39,0.64,0.03,0.009482691224489794,0.34524546938775513,0.33687500000000004,-0.3331004897959184,-0.007206711836734694,0.9293650612244898,0.2053682653061225,0.03283833469387756,-0.14870732653061228,47.59843473,,-0.07189795918367346,0.146,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,154,15400.0,2025-09-30 18:08:19.325000+00:00,2025-09-30 11:08:19.325,65299325,,,,,,,,,,,,,,0.0,0.0,0.00021978021978021978,0.0,0.5112087912087913,0.6401098901098902,0.0389010989010989,0.009074993296703297,0.3452162967032967,0.337067010989011,-0.334927021978022,0.0013075043956043957,0.929625956043956,0.0022787604395604413,-0.023195363736263738,-0.1796277032967033,47.59843473,,-0.06969230769230769,0.14468131868131867,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,155,15500.0,2025-09-30 18:08:19.425000+00:00,2025-09-30 11:08:19.425,65299425,,,,,,,,,,,,,,0.0,0.0,0.0017956989247311828,0.0,0.3501075268817204,0.4455913978494624,0.02387096774193548,0.009523582688172043,0.3453286989247312,0.33755001075268815,-0.3367966559139785,-0.009926994623655913,0.9298375698924731,-0.2926887419354839,-0.023276813978494622,-0.18758390322580645,47.598435465483874,,-0.02873118279569892,0.11786021505376344,-0.32,3.336,-122.83074623774193,96.07496560344086,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,156,15600.0,2025-09-30 18:08:19.525000+00:00,2025-09-30 11:08:19.525,65299525,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009593837272727274,0.3453393181818182,0.3379219318181818,-0.3359908409090909,-0.009221981,0.9298915227272727,0.20648199772727271,-0.002324790909090907,-0.16128756818181816,47.59843833,,0.05859090909090909,0.05234090909090909,-0.32,3.336,-122.83075581,96.43111492,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,157,15700.0,2025-09-30 18:08:19.625000+00:00,2025-09-30 11:08:19.625,65299625,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009301853484848485,0.3453333787878788,0.3380667121212121,-0.33553483333333334,-0.0010853429696969696,0.9298509545454545,-0.06821201363636364,0.00613018636363636,-0.21606366666666668,47.59843833,,0.06,0.04571212121212121,-0.32,3.336,-122.83075581,96.43111492,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,158,15800.0,2025-09-30 18:08:19.725000+00:00,2025-09-30 11:08:19.725,65299725,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.00941055438202247,0.3453677078651685,0.3382405056179775,-0.33251933707865167,-0.0021073341573033706,0.9298379550561797,-0.34811128089887644,-0.08340886516853932,-0.14528458426966293,47.59843833,,0.06,0.045,-0.32,3.336,-122.83075581,96.43111492,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,159,15900.0,2025-09-30 18:08:19.825000+00:00,2025-09-30 11:08:19.825,65299825,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.00988263911111111,0.3454225888888889,0.33875575555555554,-0.3355887888888889,-0.009551240422222223,0.9298629222222222,-0.10719203333333333,0.03290176888888889,-0.2464209,47.59843833,,0.06,0.045,-0.32,3.336,-122.83075581,96.43111492,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,160,16000.0,2025-09-30 18:08:19.925000+00:00,2025-09-30 11:08:19.925,65299925,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0096008206,0.34544016,0.33907385,-0.33213624,-0.0026093358199999997,0.9298575099999999,0.037125309999999995,-0.024780091,-0.33446566,47.59843833,,0.06,0.04473,-0.32,3.336,-122.83075581,96.43111492,0.0,0.0,76.6,19.2,18.2,0.535,100,True
