ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
,138,13800.0,2025-09-30 18:08:17.725000+00:00,2025-09-30 11:08:17.725,65297725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8599999999999999,0.8233333333333334,-0.5366666666666666,0.0151183,0.3433326666666667,0.3322806666666666,-0.3253193333333333,-0.0985761333333333,0.9561583333333332,2.95719,1.3159843333333332,-1.569226666666667,47.59843487,,-0.072,0.1473333333333333,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,139,13900.0,2025-09-30 18:08:17.825000+00:00,2025-09-30 11:08:17.825,65297825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703370786516854,0.6715730337078651,-0.0616853932584269,0.0093956853932584,0.343375011235955,0.3318848764044944,-0.3279462696629213,-0.0116579370786516,0.9452350449438202,4.334023033707865,0.1024887977528089,1.0338060674157303,47.59843487,,-0.0715730337078651,0.146,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,140,14000.0,2025-09-30 18:08:17.925000+00:00,2025-09-30 11:08:17.925,65297925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4653260869565217,0.6306521739130435,0.03,0.004387351847826,0.3435628695652174,0.3305652934782608,-0.3307084673913043,0.0186738254347826,0.9372394673913044,-0.9164481521739124,-0.2198389130434782,-0.5834835869565218,47.59843487,,-0.0715326086956521,0.146,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,141,14100.0,2025-09-30 18:08:18.025000+00:00,2025-09-30 11:08:18.025,65298025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4443820224719101,0.64,0.03,0.0090872355056179,0.3437702359550562,0.3326693370786517,-0.3329903595505618,-0.030726428988764,0.9317009550561798,-1.78262897752809,0.3941681348314607,-0.9773317528089888,47.59843487,,-0.072,0.146,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,142,14200.0,2025-09-30 18:08:18.125000+00:00,2025-09-30 11:08:18.125,65298125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4738709677419355,0.64,0.0373118279569892,0.0094662511827956,0.3438722903225806,0.333091688172043,-0.3339244086021505,-0.0176321632258064,0.9280661612903226,2.064061989247312,-0.1255312688172044,0.6328203225806452,47.59843487,,-0.072,0.146,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,143,14300.0,2025-09-30 18:08:18.225000+00:00,2025-09-30 11:08:18.225,65298225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210344827586206,0.6486206896551724,0.0313793103448275,0.0057845286206896,0.343937724137931,0.3320674482758621,-0.3325624137931034,0.0161843434482758,0.9259020344827588,0.021491206896552,-0.1231107413793103,-0.2719191379310346,47.59843487,,-0.0711379310344827,0.146,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,144,14400.0,2025-09-30 18:08:18.325000+00:00,2025-09-30 11:08:18.325,65298325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640625,0.64,0.020625,0.008309826875,0.34431028125,0.33337765625,-0.33404396875,-0.01825804375,0.9251034375,-1.8800928125,0.24528509375,-0.879121125,47.59843487,,-0.072,0.145,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,145,14500.0,2025-09-30 18:08:18.425000+00:00,2025-09-30 11:08:18.425,65298425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4829213483146067,0.64,0.0392134831460674,0.0097515339325842,0.3445634606741573,0.3342240786516854,-0.3321546741573034,-0.0206022017977528,0.9249359550561798,1.0472845280898877,0.098838011235955,0.216013606741573,47.59843485898876,,-0.0719213483146067,0.1450786516853932,-0.32,3.336,-122.83074366022473,95.5972989116854,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,146,14600.0,2025-09-30 18:08:18.525000+00:00,2025-09-30 11:08:18.525,65298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4038709677419355,0.6419354838709678,0.03,0.0077283509677419,0.3445529677419355,0.3338117741935484,-0.3327126451612903,0.00362504,0.9251172903225806,0.3742749999999999,-0.1347005935483871,-0.0424553225806451,47.59843473,,-0.071,0.1458064516129032,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,147,14700.0,2025-09-30 18:08:18.625000+00:00,2025-09-30 11:08:18.625,65298625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286206896551724,0.65,0.03,0.0083089886206896,0.3447342988505747,0.3344115517241379,-0.3356101609195402,-0.0084638105747126,0.9258933563218392,-0.5807612068965518,-0.0263787275862068,-0.4906588505747126,47.59843473,,-0.071287356321839,0.145287356321839,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,148,14800.0,2025-09-30 18:08:18.725000+00:00,2025-09-30 11:08:18.725,65298725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4457303370786517,0.6457303370786517,0.03,0.0089313153932584,0.344905415730337,0.3350529775280899,-0.3349433483146067,-0.0080009781797752,0.926835617977528,0.3853233595505618,0.0086883629213483,0.0152428808988764,47.59843473,,-0.072,0.1455730337078651,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,149,14900.0,2025-09-30 18:08:18.825000+00:00,2025-09-30 11:08:18.825,65298825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625287356321839,0.645632183908046,0.0356321839080459,0.0086329135632183,0.3449936666666667,0.3352730229885057,-0.3339563678160919,-0.0042541669885057,0.9275592988505748,-0.1928646091954023,0.0858916436781609,-0.2132495057471264,47.59843473,,-0.072,0.1455632183908045,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,150,15000.0,2025-09-30 18:08:18.925000+00:00,2025-09-30 11:08:18.925,65298925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4541666666666666,0.669375,0.04,0.0090741175,0.3450454791666666,0.3357747291666667,-0.3355346666666667,-0.009088435625,0.9281108541666666,-0.1188354166666667,0.1618917291666666,-0.1924539791666666,47.59843473,,-0.0713541666666666,0.146,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,151,15100.0,2025-09-30 18:08:19.025000+00:00,2025-09-30 11:08:19.025,65299025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5036144578313253,0.6720481927710844,0.04,0.0089357527710843,0.3451172530120482,0.3360628433734939,-0.3355115903614458,-0.0062424527710843,0.9285892771084338,0.0023945421686746,-0.0356189734939759,-0.1573952530120481,47.59843473,,-0.0717951807228915,0.146,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,152,15200.0,2025-09-30 18:08:19.125000+00:00,2025-09-30 11:08:19.125,65299125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4064210526315789,0.6437894736842106,0.0312631578947368,0.0091780481052631,0.3452193684210526,0.3364689368421052,-0.3342106105263158,-0.0066697730526315,0.9290702736842104,-0.3337953368421053,-0.0946958947368421,-0.3258752526315789,47.59843473,,-0.0711263157894736,0.146,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,153,15300.0,2025-09-30 18:08:19.225000+00:00,2025-09-30 11:08:19.225,65299225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.64,0.03,0.0094826912244897,0.3452454693877551,0.336875,-0.3331004897959184,-0.0072067118367346,0.9293650612244898,0.2053682653061225,0.0328383346938775,-0.1487073265306122,47.59843473,,-0.0718979591836734,0.146,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,154,15400.0,2025-09-30 18:08:19.325000+00:00,2025-09-30 11:08:19.325,65299325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002197802197802,0.0,0.5112087912087913,0.6401098901098902,0.0389010989010989,0.0090749932967032,0.3452162967032967,0.337067010989011,-0.334927021978022,0.0013075043956043,0.929625956043956,0.0022787604395604,-0.0231953637362637,-0.1796277032967033,47.59843473,,-0.0696923076923076,0.1446813186813186,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,155,15500.0,2025-09-30 18:08:19.425000+00:00,2025-09-30 11:08:19.425,65299425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0017956989247311,0.0,0.3501075268817204,0.4455913978494624,0.0238709677419354,0.009523582688172,0.3453286989247312,0.3375500107526881,-0.3367966559139785,-0.0099269946236559,0.9298375698924732,-0.2926887419354839,-0.0232768139784946,-0.1875839032258064,47.598435465483874,,-0.0287311827956989,0.1178602150537634,-0.32,3.336,-122.83074623774192,96.07496560344086,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,156,15600.0,2025-09-30 18:08:19.525000+00:00,2025-09-30 11:08:19.525,65299525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0095938372727272,0.3453393181818182,0.3379219318181818,-0.3359908409090909,-0.009221981,0.9298915227272728,0.2064819977272727,-0.0023247909090909,-0.1612875681818181,47.59843833,,0.058590909090909,0.052340909090909,-0.32,3.336,-122.83075581,96.43111492,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,157,15700.0,2025-09-30 18:08:19.625000+00:00,2025-09-30 11:08:19.625,65299625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0093018534848484,0.3453333787878788,0.3380667121212121,-0.3355348333333333,-0.0010853429696969,0.9298509545454544,-0.0682120136363636,0.0061301863636363,-0.2160636666666666,47.59843833,,0.06,0.0457121212121212,-0.32,3.336,-122.83075581,96.43111492,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,158,15800.0,2025-09-30 18:08:19.725000+00:00,2025-09-30 11:08:19.725,65299725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0094105543820224,0.3453677078651685,0.3382405056179775,-0.3325193370786516,-0.0021073341573033,0.9298379550561796,-0.3481112808988764,-0.0834088651685393,-0.1452845842696629,47.59843833,,0.06,0.045,-0.32,3.336,-122.83075581,96.43111492,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,159,15900.0,2025-09-30 18:08:19.825000+00:00,2025-09-30 11:08:19.825,65299825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0098826391111111,0.3454225888888889,0.3387557555555555,-0.3355887888888889,-0.0095512404222222,0.9298629222222222,-0.1071920333333333,0.0329017688888888,-0.2464209,47.59843833,,0.06,0.045,-0.32,3.336,-122.83075581,96.43111492,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,160,16000.0,2025-09-30 18:08:19.925000+00:00,2025-09-30 11:08:19.925,65299925,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0096008206,0.34544016,0.33907385,-0.33213624,-0.0026093358199999,0.92985751,0.0371253099999999,-0.024780091,-0.33446566,47.59843833,,0.06,0.04473,-0.32,3.336,-122.83075581,96.43111492,0.0,0.0,76.6,19.2,18.2,0.535,100,True
