ms_today,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,ride_id,sample_idx,ts_utc,ts_pst,dt_ms,cf_forward,cf_reverse,cf_brake,cf_accel,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss
4945800,0.0,0,0.001,0,0.0,0.0,0.0,0.0244827,0.34028,0.371202,-0.33663,-0.0643876,0.93293,-4.44422,-0.389961,-1.81593,47.5983058,0,-0.005,0.071,-0.047,0.065,-122.83105693,93.78456477,3.72676897,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,191,2025-09-17 01:22:25.800000+00:00,2025-09-16 18:22:25.800000-07:00,92.0,,,,,,,,,,,,
4945890,0.0,0,0.001,0,0.0,0.0,0.0,0.0274132,0.339118,0.372107,-0.326053,-0.0434325,0.932232,2.25256,0.33707,0.821606,47.5983058,0,-0.004,0.072,-0.047,0.065,-122.83105693,93.78456477,3.72676897,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,192,2025-09-17 01:22:25.890000+00:00,2025-09-16 18:22:25.890000-07:00,90.0,,,,,,,,,,,,
4945981,0.0,0,0.001,0,0.0,0.0,0.0,0.0224731,0.340023,0.370386,-0.340408,-0.00449532,0.932913,1.82193,-0.433941,0.726735,47.5983058,0,-0.005,0.07,-0.047,0.065,-122.83105693,93.78456477,3.72676897,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,193,2025-09-17 01:22:25.981000+00:00,2025-09-16 18:22:25.981000-07:00,91.0,,,,,,,,,,,,
4946069,0.0,0,0.001,0,0.0,0.0,0.0,0.0214811,0.339619,0.369968,-0.331179,0.00103457,0.93268,-1.37476,-0.0261949,-0.472692,47.5983058,0,-0.005,0.069,-0.047,0.065,-122.83105693,93.78456477,3.72676897,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,194,2025-09-17 01:22:26.069000+00:00,2025-09-16 18:22:26.069000-07:00,88.0,,,,,,,,,,,,
4946158,0.0,0,0.0,0,0.0,0.0,0.0,0.0262228,0.338978,0.371954,-0.32573,-0.00828696,0.932713,-3.94386,-0.598961,-1.71715,47.5983058,0,-0.01,0.052,-0.047,0.065,-122.83105693,93.78456477,3.72676897,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,195,2025-09-17 01:22:26.158000+00:00,2025-09-16 18:22:26.158000-07:00,89.0,,,,,,,,,,,,
4946296,0.0,0,0.0,0,0.0,0.0,0.0,0.0330199,0.337947,0.375338,-0.31993,-0.0389243,0.932956,-1.46041,-0.0361862,-1.44889,47.5983058,0,-0.02,0.035,-0.047,0.065,-122.83105693,93.78456477,3.72676897,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,196,2025-09-17 01:22:26.296000+00:00,2025-09-16 18:22:26.296000-07:00,138.0,,,,,,,,,,,,
4946384,-0.091,0,0.0,0,-0.97,-0.32,0.89,0.0330199,0.337947,0.375338,-0.31993,-0.0389243,0.932956,-1.46041,-0.0361862,-1.44889,47.59826778,0,-0.072,-0.061,-0.056,0.075,-122.83106685,102.10552857,3.74194837,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,197,2025-09-17 01:22:26.384000+00:00,2025-09-16 18:22:26.384000-07:00,88.0,,,,,,,,,,,,
4946474,0.0,0,0.0,0,-1.16,-0.53,1.03,0.0276846,0.338976,0.373476,-0.341738,0.0111361,0.933743,1.38518,0.40425,0.545657,47.59826778,0,-0.087,-0.134,-0.056,0.075,-122.83106685,102.10552857,3.74194837,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,198,2025-09-17 01:22:26.474000+00:00,2025-09-16 18:22:26.474000-07:00,90.0,,,,,,,,,,,,
4946563,0.0,0,0.0,0,-1.01,-0.48,0.89,0.0287924,0.338694,0.373749,-0.3288,-0.0124654,0.93319,-2.61527,-0.381535,-0.992669,47.59826778,0,-0.088,-0.134,-0.056,0.075,-122.83106685,102.10552857,3.74194837,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,199,2025-09-17 01:22:26.563000+00:00,2025-09-16 18:22:26.563000-07:00,89.0,,,,,,,,,,,,
4946654,0.0,0,0.0,0,-1.01,-0.48,0.89,0.033474,0.338329,0.37544,-0.331068,-0.0520846,0.933017,-1.1778,-0.0978064,-0.629785,47.59826778,0,-0.087,-0.134,-0.056,0.075,-122.83106685,102.10552857,3.74194837,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,200,2025-09-17 01:22:26.654000+00:00,2025-09-16 18:22:26.654000-07:00,91.0,,,,,,,,,,,,
4946744,0.0,0,0.0,0,-1.03,-0.5,0.9,0.0334495,0.338482,0.37541,-0.329115,-0.0466033,0.933005,1.96139,0.265897,0.707336,47.59826778,0,-0.088,-0.133,-0.056,0.075,-122.83106685,102.10552857,3.74194837,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,201,2025-09-17 01:22:26.744000+00:00,2025-09-16 18:22:26.744000-07:00,90.0,,,,,,,,,,,,
4946830,0.0,0,0.0,0,-1.01,-0.49,0.88,0.0296937,0.338988,0.373995,-0.332416,-0.0202948,0.933074,1.53077,0.0548566,0.606733,47.59826778,0,-0.087,-0.133,-0.056,0.075,-122.83106685,102.10552857,3.74194837,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,202,2025-09-17 01:22:26.830000+00:00,2025-09-16 18:22:26.830000-07:00,86.0,,,,,,,,,,,,
4946974,0.0,0,0.0,0,-1.0,-0.48,0.87,0.0279873,0.339354,0.373413,-0.332322,-0.0155756,0.93319,-0.786312,-0.16312,-0.171557,47.59826778,0,-0.088,-0.133,-0.056,0.075,-122.83106685,102.10552857,3.74194837,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,203,2025-09-17 01:22:26.974000+00:00,2025-09-16 18:22:26.974000-07:00,144.0,,,,,,,,,,,,
4947113,0.0,0,0.0,0,-0.95,-0.46,0.83,0.0304829,0.339493,0.374427,-0.333371,-0.0400703,0.933363,-0.898869,0.741899,-0.662852,47.59826778,0,-0.088,-0.134,-0.056,0.075,-122.83106685,102.10552857,3.74194837,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,204,2025-09-17 01:22:27.113000+00:00,2025-09-16 18:22:27.113000-07:00,139.0,,,,,,,,,,,,
4947242,0.0,0,0.0,0,-1.01,-0.48,0.89,0.0184796,0.342244,0.370538,-0.321636,0.0160178,0.933786,5.2584,1.40158,2.23353,47.59826778,0,-0.088,-0.133,-0.056,0.075,-122.83106685,102.10552857,3.74194837,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,205,2025-09-17 01:22:27.242000+00:00,2025-09-16 18:22:27.242000-07:00,129.0,,,,,,,,,,,,
4947371,0.0,0,0.0,0,-1.02,-0.49,0.9,0.0171664,0.342775,0.370206,-0.338566,-0.000345856,0.933391,-4.87485,0.518939,-1.928,47.59827282,0,-0.088,-0.134,-0.056,0.075,-122.83101603,98.93905935,3.24328518,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,206,2025-09-17 01:22:27.371000+00:00,2025-09-16 18:22:27.371000-07:00,129.0,,,,,,,,,,,,
4947506,0.0,0,0.0,0,-1.04,-0.49,0.91,0.0261478,0.342381,0.373466,-0.339128,-0.0658308,0.932853,2.84712,0.0608663,1.1939,47.59827282,0,-0.087,-0.134,-0.056,0.075,-122.83101603,98.93905935,3.24328518,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,207,2025-09-17 01:22:27.506000+00:00,2025-09-16 18:22:27.506000-07:00,135.0,,,,,,,,,,,,
4947597,0.0,0,0.0,0,-0.9,-0.45,0.79,0.0153889,0.33963,0.370405,-0.322565,-0.0578627,0.931221,7.76876,0.769356,2.01974,47.59827282,0,-0.088,-0.133,-0.056,0.075,-122.83101603,98.93905935,3.24328518,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,208,2025-09-17 01:22:27.597000+00:00,2025-09-16 18:22:27.597000-07:00,91.0,,,,,,,,,,,,
4947687,0.0,0,0.0,0,-1.02,-0.49,0.89,0.00221411,0.340394,0.366371,-0.34039,0.0557561,0.932075,1.97975,-0.851903,0.927984,47.59827282,0,-0.089,-0.133,-0.056,0.075,-122.83101603,98.93905935,3.24328518,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,209,2025-09-17 01:22:27.687000+00:00,2025-09-16 18:22:27.687000-07:00,90.0,,,,,,,,,,,,
4947781,0.0,0,0.0,0,-1.0,-0.47,0.88,0.000490508,0.339821,0.365805,-0.332996,0.0195943,0.932191,-0.0767553,0.117666,-0.0961404,47.59827282,0,-0.089,-0.134,-0.056,0.075,-122.83101603,98.93905935,3.24328518,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,210,2025-09-17 01:22:27.781000+00:00,2025-09-16 18:22:27.781000-07:00,94.0,,,,,,,,,,,,
4947875,0.0,0,0.0,0,-1.01,-0.48,0.89,0.00347351,0.340354,0.366931,-0.330114,0.00575293,0.932799,-3.34929,0.664754,-1.36061,47.59827282,0,-0.089,-0.133,-0.056,0.075,-122.83101603,98.93905935,3.24328518,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,211,2025-09-17 01:22:27.875000+00:00,2025-09-16 18:22:27.875000-07:00,94.0,,,,,,,,,,,,
4947962,0.0,0,0.0,0,-1.02,-0.49,0.9,0.0105569,0.340371,0.369774,-0.337465,-0.0488435,0.932946,1.74608,0.195375,0.656676,47.59827282,0,-0.089,-0.134,-0.056,0.075,-122.83101603,98.93905935,3.24328518,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,212,2025-09-17 01:22:27.962000+00:00,2025-09-16 18:22:27.962000-07:00,87.0,,,,,,,,,,,,
4948092,0.0,0,0.0,0,-1.01,-0.49,0.88,0.00221723,0.33965,0.366856,-0.334249,0.00856751,0.932784,2.75904,-0.921161,1.00086,47.59827282,0,-0.089,-0.134,-0.056,0.075,-122.83101603,98.93905935,3.24328518,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,213,2025-09-17 01:22:28.092000+00:00,2025-09-16 18:22:28.092000-07:00,130.0,,,,,,,,,,,,
4948184,0.0,0,0.0,0,-1.02,-0.48,0.89,0.00221723,0.33965,0.366856,-0.334249,0.00856751,0.932784,2.75904,-0.921161,1.00086,47.59827282,0,-0.089,-0.134,-0.056,0.075,-122.83101603,98.93905935,3.24328518,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,214,2025-09-17 01:22:28.184000+00:00,2025-09-16 18:22:28.184000-07:00,92.0,,,,,,,,,,,,
4948315,0.0,0,0.0,0,-1.04,-0.5,0.91,-0.000208166,0.339482,0.366249,-0.327896,0.0211388,0.933055,-1.69039,0.319755,-0.870175,47.59826895,0,-0.089,-0.134,-0.056,0.075,-122.83101563,90.06755788,3.18242383,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,215,2025-09-17 01:22:28.315000+00:00,2025-09-16 18:22:28.315000-07:00,131.0,,,,,,,,,,,,
4948413,0.0,0,0.001,0,-0.48,-0.22,0.42,0.00455551,0.339839,0.368508,-0.331998,-0.0130407,0.933191,0.0651451,-0.31035,-0.877208,47.59826895,0,-0.09,-0.053,-0.056,0.075,-122.83101563,90.06755788,3.18242383,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,216,2025-09-17 01:22:28.413000+00:00,2025-09-16 18:22:28.413000-07:00,98.0,,,,,,,,,,,,
4948501,0.0,0,0.001,0,0.0,0.0,0.0,0.00173067,0.339084,0.370566,-0.334539,-0.0186786,0.932912,2.53392,-0.30106,0.030453,47.59826895,0,-0.066,0.023,-0.056,0.075,-122.83101563,90.06755788,3.18242383,0.0,81.7,24.6,24.7,0.902,unknown_ride_id,217,2025-09-17 01:22:28.501000+00:00,2025-09-16 18:22:28.501000-07:00,88.0,,,,,,,,,,,,
4948586,0.0,0,0.001,0,0.0,0.0,0.0,-0.00272435,0.33851,0.369509,-0.336032,0.00700993,0.932778,1.4488,-1.06645,0.484856,47.59826895,0,-0.066,0.032,-0.056,0.075,-122.83101563,90.06755788,3.18242383,0.0,81.7,24.6,24.7,0.902,unknown_ride_id,218,2025-09-17 01:22:28.586000+00:00,2025-09-16 18:22:28.586000-07:00,85.0,,,,,,,,,,,,
4948678,0.0,0,0.001,0,0.0,0.0,0.0,-0.00414728,0.339129,0.36849,-0.32949,0.0633451,0.933621,-2.94801,2.91866,-0.013436,47.59826895,0,-0.069,0.042,-0.056,0.075,-122.83101563,90.06755788,3.18242383,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,219,2025-09-17 01:22:28.678000+00:00,2025-09-16 18:22:28.678000-07:00,92.0,,,,,,,,,,,,
4948770,0.0,0,0.001,0,0.0,0.0,0.0,0.0121384,0.343541,0.373545,-0.353934,-0.00788897,0.935553,-17.4402,-0.298709,-6.57952,47.59826895,0,-0.065,0.032,-0.056,0.075,-122.83101563,90.06755788,3.18242383,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,220,2025-09-17 01:22:28.770000+00:00,2025-09-16 18:22:28.770000-07:00,92.0,,,,,,,,,,,,
4948863,0.0,0,0.001,0,0.0,0.0,0.0,0.0371697,0.341431,0.382615,-0.314872,-0.167186,0.933682,-3.00675,-1.15618,-1.4423,47.5983934,0,-0.066,0.034,-0.056,0.075,-122.8307394,103.0,0.0,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,221,2025-09-17 01:22:28.863000+00:00,2025-09-16 18:22:28.863000-07:00,93.0,,,,,,,,,,,,
4948949,0.0,0,0.001,0,0.0,0.0,0.0,0.0284827,0.343198,0.379299,-0.347538,-0.0478117,0.933734,13.7535,1.92348,5.34783,47.5983934,0,-0.065,0.032,-0.056,0.075,-122.8307394,103.0,0.0,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,222,2025-09-17 01:22:28.949000+00:00,2025-09-16 18:22:28.949000-07:00,86.0,,,,,,,,,,,,
4949037,0.0,0,0.001,0,0.0,0.0,0.0,0.00606816,0.342869,0.371023,-0.327205,0.0964818,0.93227,4.78495,-0.354379,1.66059,47.5983934,0,-0.065,0.033,-0.056,0.075,-122.8307394,103.0,0.0,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,223,2025-09-17 01:22:29.037000+00:00,2025-09-16 18:22:29.037000-07:00,88.0,,,,,,,,,,,,
4949130,0.0,0,0.001,0,0.0,0.0,0.0,0.0112143,0.343675,0.373116,-0.339026,0.00829606,0.932295,-10.4951,0.424504,-4.3151,47.5983934,0,-0.065,0.033,-0.056,0.075,-122.8307394,103.0,0.0,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,224,2025-09-17 01:22:29.130000+00:00,2025-09-16 18:22:29.130000-07:00,93.0,,,,,,,,,,,,
4949266,0.0,0,0.001,0,0.0,0.0,0.0,0.0296179,0.342932,0.379786,-0.330923,-0.102874,0.931605,-4.4381,-0.599237,-1.74405,47.5983934,0,-0.065,0.033,-0.056,0.075,-122.8307394,103.0,0.0,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,225,2025-09-17 01:22:29.266000+00:00,2025-09-16 18:22:29.266000-07:00,136.0,,,,,,,,,,,,
4949355,0.0,0,0.001,0,0.0,0.0,0.0,0.0201061,0.343787,0.376244,-0.332732,-0.00152925,0.931494,8.79764,0.0828515,3.34195,47.59823814,0,-0.065,0.033,-0.056,0.075,-122.83102961,100.80476609,3.00449276,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,226,2025-09-17 01:22:29.355000+00:00,2025-09-16 18:22:29.355000-07:00,89.0,,,,,,,,,,,,
4949444,0.0,0,0.001,0,0.0,0.0,0.0,0.00954696,0.343697,0.372403,-0.330753,0.0630571,0.931245,-0.677437,0.0431753,-0.534583,47.59823814,0,-0.066,0.033,-0.056,0.075,-122.83102961,100.80476609,3.00449276,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,227,2025-09-17 01:22:29.444000+00:00,2025-09-16 18:22:29.444000-07:00,89.0,,,,,,,,,,,,
4949535,0.0,0,0.001,0,0.0,0.0,0.0,0.0178821,0.343937,0.375555,-0.333295,-0.0199665,0.93143,-7.26778,0.0203263,-2.76703,47.59823814,0,-0.065,0.032,-0.056,0.075,-122.83102961,100.80476609,3.00449276,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,228,2025-09-17 01:22:29.535000+00:00,2025-09-16 18:22:29.535000-07:00,91.0,,,,,,,,,,,,
4949626,0.0,0,0.001,0,0.0,0.0,0.0,0.0271183,0.343463,0.378957,-0.329039,-0.0837947,0.931335,-0.355684,-0.0920722,-0.0695212,47.59823814,0,-0.065,0.032,-0.056,0.075,-122.83102961,100.80476609,3.00449276,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,229,2025-09-17 01:22:29.626000+00:00,2025-09-16 18:22:29.626000-07:00,91.0,,,,,,,,,,,,
4949715,0.0,0,0.001,0,0.0,0.0,0.0,0.0217317,0.343955,0.376894,-0.334693,-0.0097679,0.931616,5.59483,0.139902,2.07638,47.59823814,0,-0.066,0.032,-0.056,0.075,-122.83102961,100.80476609,3.00449276,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,230,2025-09-17 01:22:29.715000+00:00,2025-09-16 18:22:29.715000-07:00,89.0,,,,,,,,,,,,
4949805,0.0,0,0.001,0,0.0,0.0,0.0,0.0136529,0.344094,0.374014,-0.337559,0.0259771,0.931576,1.01817,0.0524402,0.370641,47.59823814,0,-0.065,0.033,-0.056,0.075,-122.83102961,100.80476609,3.00449276,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,231,2025-09-17 01:22:29.805000+00:00,2025-09-16 18:22:29.805000-07:00,90.0,,,,,,,,,,,,
4949891,0.0,0,0.001,0,0.0,0.0,0.0,0.0164887,0.344268,0.375112,-0.337388,-0.00816118,0.931753,-4.2289,0.170535,-1.77029,47.59823814,0,-0.066,0.032,-0.056,0.075,-122.83102961,100.80476609,3.00449276,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,232,2025-09-17 01:22:29.891000+00:00,2025-09-16 18:22:29.891000-07:00,86.0,,,,,,,,,,,,
4949982,0.0,0,0.001,0,0.0,0.0,0.0,0.0234293,0.344028,0.377643,-0.332152,-0.0555696,0.931818,-1.45061,-0.0968423,-0.535587,47.59823814,0,-0.065,0.032,-0.056,0.075,-122.83102961,100.80476609,3.00449276,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,233,2025-09-17 01:22:29.982000+00:00,2025-09-16 18:22:29.982000-07:00,91.0,,,,,,,,,,,,
4950071,0.0,0,0.001,0,0.0,0.0,0.0,0.0221024,0.344072,0.377098,-0.331853,-0.0238164,0.931876,3.12605,0.130612,1.16872,47.59823814,0,-0.065,0.033,-0.056,0.075,-122.83102961,100.80476609,3.00449276,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,234,2025-09-17 01:22:30.071000+00:00,2025-09-16 18:22:30.071000-07:00,89.0,,,,,,,,,,,,
4950161,0.0,0,0.001,0,0.0,0.0,0.0,0.0167227,0.344217,0.37518,-0.335486,0.0113511,0.931867,1.39742,-0.0143008,0.689413,47.59823814,0,-0.065,0.032,-0.056,0.075,-122.83102961,100.80476609,3.00449276,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,235,2025-09-17 01:22:30.161000+00:00,2025-09-16 18:22:30.161000-07:00,90.0,,,,,,,,,,,,
4950255,0.0,0,0.001,0,0.0,0.0,0.0,0.0169213,0.344302,0.37528,-0.337687,-0.00526816,0.931998,-2.10879,-0.0298508,-0.829888,47.59823814,0,-0.065,0.033,-0.056,0.075,-122.83102961,100.80476609,3.00449276,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,236,2025-09-17 01:22:30.255000+00:00,2025-09-16 18:22:30.255000-07:00,94.0,,,,,,,,,,,,
4950350,0.0,0,0.001,0,0.0,0.0,0.0,0.0211808,0.344201,0.376835,-0.32961,-0.0345188,0.932093,-1.61454,0.0404209,-0.803698,47.59822446,0,-0.065,0.032,-0.056,0.075,-122.8310313,103.23383556,2.66344929,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,237,2025-09-17 01:22:30.350000+00:00,2025-09-16 18:22:30.350000-07:00,95.0,,,,,,,,,,,,
4950475,0.0,0,0.001,0,0.0,0.0,0.0,0.0216372,0.344165,0.377,-0.335572,-0.0184253,0.932128,1.46103,0.0549192,0.61285,47.59822446,0,-0.065,0.032,-0.056,0.075,-122.8310313,103.23383556,2.66344929,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,238,2025-09-17 01:22:30.475000+00:00,2025-09-16 18:22:30.475000-07:00,125.0,,,,,,,,,,,,
4950566,0.0,0,0.001,0,0.0,0.0,0.0,0.0185145,0.34428,0.375901,-0.335247,-0.000763269,0.932149,1.01817,-0.0175561,0.371358,47.59822446,0,-0.065,0.032,-0.056,0.075,-122.8310313,103.23383556,2.66344929,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,239,2025-09-17 01:22:30.566000+00:00,2025-09-16 18:22:30.566000-07:00,91.0,,,,,,,,,,,,
4950667,0.0,0,0.001,0,0.0,0.0,0.0,0.0182041,0.344344,0.375844,-0.333738,-0.00336994,0.932264,-1.16556,-0.0963791,-0.490328,47.59822446,0,-0.065,0.033,-0.056,0.075,-122.8310313,103.23383556,2.66344929,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,240,2025-09-17 01:22:30.667000+00:00,2025-09-16 18:22:30.667000-07:00,101.0,,,,,,,,,,,,
4950758,0.0,0,0.001,0,0.0,0.0,0.0,0.0213645,0.344229,0.377036,-0.335998,-0.0292105,0.932365,0.062709,-0.0924478,-0.106226,47.59822446,0,-0.065,0.032,-0.056,0.075,-122.8310313,103.23383556,2.66344929,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,241,2025-09-17 01:22:30.758000+00:00,2025-09-16 18:22:30.758000-07:00,91.0,,,,,,,,,,,,
4950842,0.0,0,0.001,0,0.0,0.0,0.0,0.0193624,0.344297,0.376349,-0.339102,-0.00574985,0.932468,0.720887,-0.089443,0.187359,47.59822446,0,-0.065,0.033,-0.056,0.075,-122.8310313,103.23383556,2.66344929,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,242,2025-09-17 01:22:30.842000+00:00,2025-09-16 18:22:30.842000-07:00,84.0,,,,,,,,,,,,
4950931,0.0,0,0.001,0,0.0,0.0,0.0,0.0193624,0.344297,0.376349,-0.339102,-0.00574985,0.932468,0.720887,-0.089443,0.187359,47.59822446,0,-0.065,0.033,-0.056,0.075,-122.8310313,103.23383556,2.66344929,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,243,2025-09-17 01:22:30.931000+00:00,2025-09-16 18:22:30.931000-07:00,89.0,,,,,,,,,,,,
4951066,0.0,0,0.001,0,0.0,0.0,0.0,0.0190944,0.344365,0.376287,-0.333337,-0.0116759,0.932516,-0.646848,-0.0932491,-0.184508,47.59822446,0,-0.065,0.032,-0.056,0.075,-122.8310313,103.23383556,2.66344929,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,244,2025-09-17 01:22:31.066000+00:00,2025-09-16 18:22:31.066000-07:00,135.0,,,,,,,,,,,,
4951165,0.0,0,0.001,0,0.0,0.0,0.0,0.0203555,0.344347,0.3768,-0.335154,-0.0233706,0.932505,-0.36792,0.0464932,-0.210411,47.59822446,0,-0.065,0.032,-0.056,0.075,-122.8310313,103.23383556,2.66344929,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,245,2025-09-17 01:22:31.165000+00:00,2025-09-16 18:22:31.165000-07:00,99.0,,,,,,,,,,,,
4951247,0.0,0,0.001,0,0.0,0.0,0.0,0.0198721,0.344423,0.376665,-0.335811,-0.0136306,0.932373,0.429723,-0.0206235,0.0716554,47.59822446,0,-0.065,0.033,-0.056,0.075,-122.8310313,103.23383556,2.66344929,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,246,2025-09-17 01:22:31.247000+00:00,2025-09-16 18:22:31.247000-07:00,82.0,,,,,,,,,,,,
4951332,0.0,0,0.001,0,0.0,0.0,0.0,0.0194338,0.34444,0.376504,-0.331077,-0.0156018,0.932322,-0.0767553,0.0476701,-0.095424,47.59823407,0,-0.065,0.033,-0.056,0.075,-122.83096268,95.04394378,0.73331416,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,247,2025-09-17 01:22:31.332000+00:00,2025-09-16 18:22:31.332000-07:00,85.0,,,,,,,,,,,,
4951431,0.0,0,0.001,0,0.0,0.0,0.0,0.0198303,0.344447,0.37666,-0.335955,-0.0174941,0.932249,-0.29207,0.0471442,-0.1468,47.59823407,0,-0.066,0.033,-0.056,0.075,-122.83096268,95.04394378,0.73331416,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,248,2025-09-17 01:22:31.431000+00:00,2025-09-16 18:22:31.431000-07:00,99.0,,,,,,,,,,,,
4951517,0.0,0,0.001,0,0.0,0.0,0.0,0.0199416,0.344463,0.37671,-0.335444,-0.0208503,0.932245,0.0810624,0.119682,0.10081,47.59823407,0,-0.065,0.033,-0.056,0.075,-122.83096268,95.04394378,0.73331416,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,249,2025-09-17 01:22:31.517000+00:00,2025-09-16 18:22:31.517000-07:00,86.0,,,,,,,,,,,,
4951602,0.0,0,0.001,0,0.0,0.0,0.0,0.019519,0.344497,0.376544,-0.331955,-0.0130358,0.932257,-0.14037,0.118443,-0.0202944,47.59823407,0,-0.066,0.033,-0.056,0.075,-122.83096268,95.04394378,0.73331416,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,250,2025-09-17 01:22:31.602000+00:00,2025-09-16 18:22:31.602000-07:00,85.0,,,,,,,,,,,,
4951696,0.0,0,0.001,0,0.0,0.0,0.0,0.0195883,0.344532,0.376606,-0.33587,-0.0126044,0.932296,-0.0706375,0.11838,-0.0264119,47.59823407,0,-0.066,0.033,-0.056,0.075,-122.83096268,95.04394378,0.73331416,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,251,2025-09-17 01:22:31.696000+00:00,2025-09-16 18:22:31.696000-07:00,94.0,,,,,,,,,,,,
4951785,0.0,0,0.001,0,0.0,0.0,0.0,0.0197096,0.344541,0.376678,-0.339171,-0.0141105,0.932317,0.00521243,-0.0209615,0.0386319,47.59823407,0,-0.065,0.032,-0.056,0.075,-122.83096268,95.04394378,0.73331416,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,252,2025-09-17 01:22:31.785000+00:00,2025-09-16 18:22:31.785000-07:00,89.0,,,,,,,,,,,,
4951879,0.0,0,0.001,0,0.0,0.0,0.0,0.0195337,0.344551,0.376608,-0.333397,-0.0145536,0.932326,0.0113302,0.0497485,0.107644,47.59823407,0,-0.066,0.033,-0.056,0.075,-122.83096268,95.04394378,0.73331416,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,253,2025-09-17 01:22:31.879000+00:00,2025-09-16 18:22:31.879000-07:00,94.0,,,,,,,,,,,,
4951972,0.0,0,0.001,0,0.0,0.0,0.0,0.0194236,0.344537,0.376582,-0.33483,-0.0174199,0.932339,-0.0828731,-0.0230399,-0.164436,47.59823407,0,-0.065,0.033,-0.056,0.075,-122.83096268,95.04394378,0.73331416,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,254,2025-09-17 01:22:31.972000+00:00,2025-09-16 18:22:31.972000-07:00,93.0,,,,,,,,,,,,
